year,scenario,timestep,solar,wind_onshore,demand
2030,1995,110,0.3675035303834829,0.4293681766776913,0.6255149361599708
2030,1995,111,0.2910523858000182,0.4285193427324462,0.6074281486009914
2030,1995,112,0.1934865667413156,0.410030786,0.5955236290763368
2030,1995,113,0.088964028,0.372575671,0.5944740465151649
2030,1995,114,0.000117846,0.3619742173521037,0.6113257413116847
2030,1995,115,0,0.3663646943681558,0.6389726762977236
2030,1995,116,0,0.3696747061039619,0.6627377387749174
2030,1995,117,0,0.3688777791653817,0.6698216631000389
2030,1995,118,0,0.3829195094657298,0.64089561
2030,1995,119,0,0.411364904,0.5902570476406058
2030,1995,120,0,0.4187435749953595,0.564658019
2030,1995,121,0,0.4268797707519569,0.5028776192252787
2030,1995,122,0,0.4312419537730325,0.4845476537655347
2030,1995,123,0,0.4603901676348575,0.4690998338990476
2030,1995,124,0,0.5040928253815405,0.4536505338452486
2030,1995,125,0,0.5470621066884787,0.441845925
2030,1995,126,0,0.5747668844643695,0.4313171053806521
2030,1995,127,0,0.601980201,0.4378092682270227
2030,1995,128,0,0.6422040161850406,0.4642747361913521
2030,1995,129,0.051608781,0.6598301554904407,0.49904177007219624
2030,1995,130,0.2203146557433193,0.6551720474325362,0.5321136625608952
2030,1995,131,0.3725787266209691,0.5802448108404582,0.5487672518315997
2030,1995,132,0.4683251362270471,0.6538401300870549,0.5519446587346135
2030,1995,133,0.4987575334126755,0.7604279819317902,0.5549842844983955
2030,1995,134,0.4909978814353759,0.7736534890498765,0.5534706188271374
2030,1995,135,0.4354656485424626,0.7695330008236968,0.5395245713733152
2030,1995,136,0.3160019831362127,0.7601368965428036,0.5282320426883813
2030,1995,137,0.1585585821737733,0.7310637166029802,0.5295406882380381
2030,1995,138,0.000601175,0.7141313181038288,0.5517851081759396
2030,1995,139,0,0.7138750063425617,0.5815083028028885
2030,1995,140,0,0.7098635567229016,0.6020554898189961
2030,1995,141,0,0.7073280076211559,0.6132206895055893
2030,1995,142,0,0.6895164680617949,0.599721449
2030,1995,143,0,0.7027524554545599,0.5622110918213388
2030,1995,144,0,0.6794243656449372,0.5408569259208031
2030,1995,145,0,0.6483981360973676,0.5185710451183445
2030,1995,146,0,0.632612118,0.500523816
2030,1995,147,0,0.6220159798200013,0.4862616398415036
2030,1995,148,0,0.6157516294975087,0.47284360687720095
2030,1995,149,0,0.6282168302617467,0.46760874064439334
2030,1995,150,0,0.6296560241174067,0.4679434230536569
2030,1995,151,0,0.6146174052966471,0.4833436915818486
2030,1995,152,0,0.591475914,0.5166767863562289
2030,1995,153,0.065573685,0.5634807941761548,0.555704025
2030,1995,154,0.251640038,0.5324022432587326,0.5879293118608635
2030,1995,155,0.4137148968765443,0.4931918749553613,0.6031610890383661
2030,1995,156,0.5273122600578664,0.5302196378200535,0.6065290149543833
2030,1995,157,0.5637597979723596,0.5424124608452263,0.6056712633936521
2030,1995,158,0.5345661422625748,0.5477540541172674,0.5977790636689914
2030,1995,159,0.4542611481622075,0.5569294338871037,0.5816045290069527
2030,1995,160,0.3260760194119154,0.5573933793491312,0.5705691564979093
2030,1995,161,0.1649255885322553,0.5279455374083466,0.5691321044432117
2030,1995,162,0.001305775,0.5152201752589294,0.5829550258503478
2030,1995,163,0,0.5257216003323071,0.6063456517050023
2030,1995,164,0,0.530097022,0.6280092901747655
2030,1995,165,0,0.5222957680920973,0.6365730674916509
2030,1995,166,0,0.5037221052749921,0.6145010462482058
2030,1995,167,0,0.4496737013150417,0.5728361081879261
2030,1995,168,0,0.4505380081141993,0.5507154106288178
2030,1995,169,0,0.4536124358223279,0.5339628753188714
2030,1995,170,0,0.4512327363209484,0.5162155595930776
2030,1995,171,0,0.4470989970628275,0.5041699006512843
2030,1995,172,0,0.4357945825866689,0.49431579034574546
2030,1995,173,0,0.4392377645453257,0.5025744942659169
2030,1995,174,0,0.4339322476986446,0.5342834788296446
2030,1995,175,0,0.4276665560504215,0.5885917770709136
2030,1995,176,0,0.4278339890150624,0.6447329859004568
2030,1995,177,0.070792508,0.4294568639581338,0.6831009839460243
2030,1995,178,0.273178058,0.4069812235310873,0.7049586524061321
2030,1995,179,0.4449668232844791,0.3723077133431721,0.7100826410949761
2030,1995,180,0.5591223147405443,0.3851759515763978,0.706749829
2030,1995,181,0.6096113018634848,0.4056916774777143,0.6973307659990617
2030,1995,182,0.6027659708364166,0.4086966907643705,0.6809587161226224
2030,1995,183,0.5197907945118985,0.4118251497434948,0.6624908661279273
2030,1995,184,0.3778948099191057,0.3999671117658671,0.6544777709829402
2030,1995,185,0.1946057084613573,0.3512469096460498,0.6552162914595919
2030,1995,186,0.002923436,0.3234561239176532,0.6740664733243479
2030,1995,187,0,0.3344715268024452,0.7084020680985765
2030,1995,188,0,0.3270945713991344,0.7359342996051862
2030,1995,189,0,0.3099664433995879,0.7307048611112026
2030,1995,190,0,0.2962801026816656,0.6836403124202708
2030,1995,191,0,0.299988989,0.6217334505249732
2030,1995,192,0,0.3110057764864221,0.5921873561245921
2030,1995,193,0,0.3212761318300222,0.5288849084496553
2030,1995,194,0,0.3388083543557922,0.5131323614644647
2030,1995,195,0,0.3534972447394079,0.5021361760148922
2030,1995,196,0,0.3694042355642593,0.49257027362336925
2030,1995,197,0,0.3947017221429657,0.5002427129709774
2030,1995,198,0,0.4265188192394838,0.5295136073337731
2030,1995,199,0,0.4550386272990895,0.5800752460911297
2030,1995,200,0,0.4652977188929366,0.6325801220280654
2030,1995,201,0.05497621,0.4729444271857781,0.6685442942716533
2030,1995,202,0.2195947641475571,0.4798017402106665,0.6887146798910067
2030,1995,203,0.3678071644921753,0.4574728917771536,0.6931475501994905
2030,1995,204,0.47079545,0.5058093589699251,0.6893939182697867
2030,1995,205,0.5207197612304064,0.5426051811773254,0.6798478028787951
2030,1995,206,0.5163049818260926,0.5510038929791514,0.6638701296981585
2030,1995,207,0.452982266,0.5408672211862966,0.646390852
2030,1995,208,0.3400626807443786,0.5208154241709237,0.6389673854695919
2030,1995,209,0.1781563898639026,0.4836808107694098,0.6396888304029862
2030,1995,210,0.004756174,0.4930961787209932,0.6570900738559816
2030,1995,211,0,0.494066067,0.6897661082108429
2030,1995,212,0,0.502604083,0.7163503757955062
2030,1995,213,0,0.5018535299341828,0.7114592410478217
2030,1995,214,0,0.4852866608463815,0.6664982935060917
2030,1995,215,0,0.4360004184169965,0.6084121192171753
2030,1995,216,0,0.4137751852493861,0.5824401758619329
2030,1995,217,0,0.4009301235134866,0.5272253295864984
2030,1995,218,0,0.3872503883345386,0.5111373370666701
2030,1995,219,0,0.3737996053443245,0.49987961135309283
2030,1995,220,0,0.357266076,0.4901244340755414
2030,1995,221,0,0.345608984,0.49726069618489793
2030,1995,222,0,0.3545316916523799,0.525925275
2030,1995,223,0,0.3618956060564111,0.5761122535143466
2030,1995,224,0,0.3632109109180492,0.6287796387090155
2030,1995,225,0.063174829,0.3682209701801259,0.6652718192558067
2030,1995,226,0.2414644156993581,0.3490783761098584,0.6856836662600968
2030,1995,227,0.3878947610263511,0.3320785986233064,0.6897855741254932
2030,1995,228,0.4983442994587047,0.3529466931695756,0.6856987960251226
2030,1995,229,0.566137308,0.362425251,0.6760578892277602
2030,1995,230,0.5698860332374674,0.3523706888283212,0.6600032918740324
2030,1995,231,0.5061791011217689,0.3498130038417231,0.6420674154645587
2030,1995,232,0.3849245136650158,0.3531744136646578,0.63417933
2030,1995,233,0.2009628509856067,0.3497533035144721,0.6348159949840895
2030,1995,234,0.007509263,0.3846605958290966,0.6525818516019467
2030,1995,235,0,0.4087337818113436,0.6859139541571193
2030,1995,236,0,0.4169502332887152,0.7133868327982528
2030,1995,237,0,0.4181243273385092,0.7091140921876578
2030,1995,238,0,0.4128475842607761,0.6646722073352126
2030,1995,239,0,0.4159292868026132,0.6065679537883051
2030,1995,240,0,0.4202162258712643,0.5803189899182292
2030,1995,241,0,0.4207668413530999,0.5319175633510992
2030,1995,242,0,0.417410201,0.5176625291472187
2030,1995,243,0,0.4246498454052332,0.5074148927221234
2030,1995,244,0,0.4324464355500819,0.4980600171462972
2030,1995,245,0,0.4444645726665845,0.5047273714555206
2030,1995,246,0,0.4510755734088899,0.5317486959316285
2030,1995,247,0,0.4528798265837459,0.5790909700359317
2030,1995,248,0,0.4526519045438258,0.6284081970941049
2030,1995,249,0.067235694,0.4535090156555582,0.6620148023947167
2030,1995,250,0.2631451799561019,0.4457543968186735,0.6806946020702648
2030,1995,251,0.4239775240177484,0.4037066271262299,0.6846350272138345
2030,1995,252,0.5392952280320051,0.4182348506482106,0.6805689885449646
2030,1995,253,0.592822558,0.4585104092088339,0.671388445
2030,1995,254,0.5860957525750257,0.5031080442066118,0.6565569274581587
2030,1995,255,0.5117662303138744,0.5441934774196999,0.6401217592872795
2030,1995,256,0.3776587,0.5502751552527806,0.6331486241664664
2030,1995,257,0.1957297368096068,0.5395633312763424,0.6342927284812062
2030,1995,258,0.009663116,0.5623250937588824,0.6518647783398772
2030,1995,259,0,0.5724217659194936,0.6839338237755891
2030,1995,260,0,0.5777349060760536,0.7094629760268363
2030,1995,261,0,0.5811138026448487,0.7047525728216429
2030,1995,262,0,0.5837786991303128,0.6621432396837023
2030,1995,263,0,0.5636776918147988,0.6068498790338978
2030,1995,264,0,0.5852420190788976,0.5834884568708801
2030,1995,265,0,0.5984183886633843,0.5437021654283191
2030,1995,266,0,0.5980779122894967,0.529404423
2030,1995,267,0,0.5883276895787108,0.5189908851424482
2030,1995,268,0,0.5863284536179978,0.5095114744766692
2030,1995,269,0,0.594483382,0.5161065290334655
2030,1995,270,0,0.6018801391949876,0.5424847856692382
2030,1995,271,0,0.6103056357990619,0.5884928595031708
2030,1995,272,0,0.6168531438663302,0.6372228661776541
2030,1995,273,0.058272744,0.6274753759306599,0.6715934691453392
2030,1995,274,0.212739394,0.627142692,0.6913957883681469
2030,1995,275,0.3576168040878251,0.5590797652736136,0.6970412920189404
2030,1995,276,0.4585085360663649,0.6140083531519612,0.6940883832330009
2030,1995,277,0.503734247,0.6793841980588329,0.6856764989858053
2030,1995,278,0.5084381198412521,0.7033933483812866,0.6712585816734146
2030,1995,279,0.4693202283604627,0.6938008341737948,0.6553930039883282
2030,1995,280,0.3697401904688907,0.6740005313022688,0.6487275366482407
2030,1995,281,0.2031291170210983,0.641894912,0.6497111035416342
2030,1995,282,0.011887327,0.6482782331128993,0.6666571627406133
2030,1995,283,0,0.6708824238240977,0.6976868128895761
2030,1995,284,0,0.676422634,0.7221617903352995
2030,1995,285,0,0.6792856365191672,0.7173579748546588
2030,1995,286,0,0.677098683,0.6750014098157294
2030,1995,287,0,0.6388386630421177,0.6200769146026839
2030,1995,288,0,0.6302838438579046,0.596674694
2030,1995,289,0,0.6307883858097824,0.5362130512806125
2030,1995,290,0,0.6025308745630997,0.5168792190825772
2030,1995,291,0,0.5795614348342031,0.501945144
2030,1995,292,0,0.5680991155593118,0.4882088918342544
2030,1995,293,0,0.5599825345775854,0.48287371985277044
2030,1995,294,0,0.5563628045291733,0.48376158456356866
2030,1995,295,0,0.5575597006119855,0.5008839978721755
2030,1995,296,0,0.5581200310410194,0.5363546934783213
2030,1995,297,0.07779172,0.553726368,0.5770253312938217
2030,1995,298,0.291528927,0.5211862380721943,0.6101218163814327
2030,1995,299,0.4733794245090692,0.4987420183758183,0.6249012635631818
2030,1995,300,0.6014657153357301,0.4776097809106109,0.6277796768152974
2030,1995,301,0.662432792,0.4466922088569065,0.6264313357445661
2030,1995,302,0.6551112912117999,0.4231831362925761,0.6177341143502852
2030,1995,303,0.5784824269503138,0.4189489590215744,0.6002733180615223
2030,1995,304,0.4394406181432541,0.4066995750170528,0.5884341032623868
2030,1995,305,0.2391383909941127,0.3807902082811386,0.5867507814530886
2030,1995,306,0.014870084,0.375684458,0.6012338011382206
2030,1995,307,0,0.380922155,0.6262948057752774
2030,1995,308,0,0.3778489162420368,0.6499974310378847
2030,1995,309,0,0.369856996,0.6593281530548555
2030,1995,310,0,0.345213314,0.6364447366373608
2030,1995,311,0,0.3175686118786034,0.5932790843034933
2030,1995,312,0,0.2953206912470304,0.5691520556149449
2030,1995,313,0,0.2611216935759529,0.5271326058279101
2030,1995,314,0,0.2310373710620243,0.5047208183400252
2030,1995,315,0,0.2018169384069201,0.48666382084298415
2030,1995,316,0,0.1908961107997416,0.4694175602757602
2030,1995,317,0,0.1810423577570168,0.4544515475906577
2030,1995,318,0,0.1707620982583943,0.4409625444408235
2030,1995,319,0,0.1649211986514369,0.4484305467437564
2030,1995,320,0,0.1651142901737683,0.4779770090408789
2030,1995,321,0.080524864,0.1660714970984878,0.5154975392062224
2030,1995,322,0.2996630777041185,0.1581906625595164,0.5516646642590257
2030,1995,323,0.4760755927624647,0.1303491239971403,0.5675256978328534
2030,1995,324,0.5971926246240686,0.1208694613470303,0.5695440321876326
2030,1995,325,0.6507840206624267,0.1152819110147407,0.5732203175890058
2030,1995,326,0.6427322460846712,0.1200997984007881,0.5726913615418259
2030,1995,327,0.5641579030097388,0.1272700459893421,0.5558577790451619
2030,1995,328,0.4295876088106525,0.1253176701974662,0.5423664336872283
2030,1995,329,0.2355695607981495,0.1245130953912115,0.5443244371809965
2030,1995,330,0.016862737,0.1456964585145076,0.5727731707891105
2030,1995,331,0,0.1657111278731357,0.6098313172255585
2030,1995,332,0,0.1750990632421614,0.634874563
2030,1995,333,0,0.1805395740601707,0.6496029748646762
2030,1995,334,0,0.1771242261456736,0.6379871979085884
2030,1995,335,0,0.1820637723048404,0.5970623328269928
2030,1995,336,0,0.1806030575723571,0.5700591092304258
2030,1995,337,0,0.1704150849049949,0.5410781403338526
2030,1995,338,0,0.1660506530615203,0.5226719211649541
2030,1995,339,0,0.1657838450501898,0.5102483730228898
2030,1995,340,0,0.1649010005773541,0.5002096905073498
2030,1995,341,0,0.164980152,0.5079218422115102
2030,1995,342,0,0.165009736,0.539593634
2030,1995,343,0,0.1629827449361874,0.5953215601778048
2030,1995,344,0,0.1604100999814906,0.6527731374775473
2030,1995,345,0.081976175,0.1526319980516601,0.6912248532360645
2030,1995,346,0.2993778312477685,0.1303444850228464,0.7123632193539838
2030,1995,347,0.4715942668607089,0.09360681,0.7144168820106261
2030,1995,348,0.5917396990301603,0.051677575,0.709339158
2030,1995,349,0.646975923,0.040441734,0.6987069912099438
2030,1995,350,0.6408331083478449,0.033103096,0.6814822565547203
2030,1995,351,0.5620388390598364,0.024624199,0.6614488635161913
2030,1995,352,0.4304578799901431,0.017687014,0.6527510483500055
2030,1995,353,0.2381556334557892,0.017834168,0.6534069783433066
2030,1995,354,0.018754842,0.023522371,0.6737329321353532
2030,1995,355,0,0.021137671,0.7103492518174442
2030,1995,356,0,0.018387888,0.7407119973552548
2030,1995,357,0,0.016710718,0.737067859
2030,1995,358,0,0.017173706,0.6902419605889698
2030,1995,359,0,0.030281384,0.6283573098579136
2030,1995,360,0,0.041448685,0.597946099
2030,1995,361,0,0.050918184,0.5494814249018701
2030,1995,362,0,0.064368544,0.5329064834920759
2030,1995,363,0,0.072066122,0.5213733607139976
2030,1995,364,0,0.084854485,0.5115270057141383
2030,1995,365,0,0.096197826,0.5185807068961872
2030,1995,366,0,0.1128894086830761,0.5473533559358769
2030,1995,367,0,0.1291256837613075,0.5979631820749801
2030,1995,368,0,0.1534080494958934,0.6511759646019222
2030,1995,369,0.080005442,0.176823443,0.688014851
2030,1995,370,0.2870277212372085,0.2051466509521497,0.7088857056730345
2030,1995,371,0.4506468947117758,0.1962749421496008,0.7121896498202067
2030,1995,372,0.563763698,0.1978690255405915,0.7082287415331562
2030,1995,373,0.6166985110968389,0.2211936992348766,0.6986291652638437
2030,1995,374,0.6114273344490634,0.2628784,0.6826038836163411
2030,1995,375,0.5379191737211665,0.2910039059264201,0.6643966155913494
2030,1995,376,0.408605231,0.3091499132330425,0.6563431682967852
2030,1995,377,0.2234564186458161,0.3392072698464202,0.6569695560148123
2030,1995,378,0.020377026,0.3747535250411783,0.6751593146026227
2030,1995,379,0,0.4012486167881169,0.70872876
2030,1995,380,0,0.421954953,0.7363098993520427
2030,1995,381,0,0.4333562837782292,0.7323620802272757
2030,1995,382,0,0.4398310596034726,0.6878890885743735
2030,1995,383,0,0.4278545503512994,0.6293011085270072
2030,1995,384,0,0.4467936656821218,0.6023865370151361
2030,1995,385,0,0.4447598372162125,0.5415184121019664
2030,1995,386,0,0.4412598263244041,0.5269639853580907
2030,1995,387,0,0.455328828,0.5162478769864866
2030,1995,388,0,0.4655446372880808,0.5064109335015454
2030,1995,389,0,0.4795648860969225,0.5128215992736713
2030,1995,390,0,0.4898192466738016,0.5387315737229215
2030,1995,391,0,0.5000232223637251,0.5841771867660517
2030,1995,392,0,0.5205033480499083,0.6325045594692961
2030,1995,393,0.030016117,0.5411704587887628,0.6669482639772137
2030,1995,394,0.1069752710046372,0.555591291,0.6879265917907028
2030,1995,395,0.1796698525100847,0.560951195,0.6949314746033134
2030,1995,396,0.2477602605932689,0.6101327205839847,0.693312184
2030,1995,397,0.2933644503405277,0.6340832461186476,0.6860262375791192
2030,1995,398,0.2809708674790607,0.6521050690983039,0.6727442987006096
2030,1995,399,0.2242888247310951,0.6544531212582889,0.6575369273709752
2030,1995,400,0.1454096171548417,0.6526191993473522,0.6509150421350554
2030,1995,401,0.064750111,0.650437876,0.6522329738487326
2030,1995,402,0.001445202,0.6673797983232526,0.6698378793432161
2030,1995,403,0,0.6818437118232392,0.700410154
2030,1995,404,0,0.6924899813012332,0.7227542015215311
2030,1995,405,0,0.6915021532820621,0.7170935189145554
2030,1995,406,0,0.6902132065290688,0.6746874062465533
2030,1995,407,0,0.7067384491051286,0.6195250240229071
2030,1995,408,0,0.7136584300323922,0.5958254166613771
2030,1995,409,0,0.7160319169127681,0.5360402706201416
2030,1995,410,0,0.7151636644751074,0.5203561165912363
2030,1995,411,0,0.7198746453855785,0.5089593849920836
2030,1995,412,0,0.7175872344119811,0.49877255586657104
2030,1995,413,0,0.7037382221682047,0.5051695211057016
2030,1995,414,0,0.6728984591311424,0.5313929064140013
2030,1995,415,0,0.6432505150789464,0.5778268785023988
2030,1995,416,0,0.6199615435528312,0.6275761164378211
2030,1995,417,0.005099266,0.6252277156765861,0.6639657369736149
2030,1995,418,0.038240972,0.6569982812205908,0.6863523700300247
2030,1995,419,0.090751241,0.6753828481378766,0.6949008763727098
2030,1995,420,0.1550371627227582,0.6898311943465768,0.6933848183287974
2030,1995,421,0.204475438,0.6980373087205295,0.6860620957534458
2030,1995,422,0.2348391226281893,0.7460133316836669,0.6723290464357949
2030,1995,423,0.2486194152244853,0.7485166036301154,0.6564490999613659
2030,1995,424,0.2366808110284149,0.7330297653831188,0.6492681445304938
2030,1995,425,0.1581001298195443,0.7005134826205599,0.6503831278207645
2030,1995,426,0.017338493,0.6378448609856544,0.6683971714376356
2030,1995,427,0,0.5859618882558354,0.699755664
2030,1995,428,0,0.5575757390160708,0.723204547
2030,1995,429,0,0.5429884948344452,0.7179970587132061
2030,1995,430,0,0.5576867642636896,0.6751034205919626
2030,1995,431,0,0.5725827772945756,0.6183112969617184
2030,1995,432,0,0.5669394272115137,0.5928690134375075
2030,1995,433,0,0.5561974697066338,0.5320337378152501
2030,1995,434,0,0.5560106773038506,0.5174078065935599
2030,1995,435,0,0.5547860818170591,0.5068443287107496
2030,1995,436,0,0.5333066069215548,0.4975630143920374
2030,1995,437,0,0.518833914,0.5051047915264211
2030,1995,438,0,0.5008230990731273,0.5335461194571733
2030,1995,439,0,0.4866888041061051,0.5820149335013552
2030,1995,440,0,0.4834999895771235,0.6320875892399925
2030,1995,441,0.081281512,0.4923702128447517,0.6664343895130951
2030,1995,442,0.2537876265106611,0.4896124167810199,0.6864566401454901
2030,1995,443,0.4042687472052787,0.4741608753953309,0.6922000917910432
2030,1995,444,0.5035674780900846,0.5043860702111853,0.6899754390295477
2030,1995,445,0.5405589100422473,0.5257707946725826,0.6819460384507189
2030,1995,446,0.5121976069992713,0.5351258897555132,0.6679096940130463
2030,1995,447,0.4271746557315586,0.540268012,0.6523469944136592
2030,1995,448,0.3125777091263962,0.5358419100498693,0.6459702430264904
2030,1995,449,0.1692980501179209,0.5235696710013344,0.6473498813851216
2030,1995,450,0.020955262,0.5256175563834597,0.6653845293038934
2030,1995,451,0,0.5397027334997386,0.696546353
2030,1995,452,0,0.5495882616733879,0.7193924898735806
2030,1995,453,0,0.5655739513523982,0.7128811834374712
2030,1995,454,0,0.5866706520072964,0.6690324273669925
2030,1995,455,0,0.6257551934059744,0.6125206888951173
2030,1995,456,0,0.6284094146161003,0.5881558571197019
2030,1995,457,0,0.6312777796566885,0.5262238169878378
2030,1995,458,0,0.6278559705853687,0.5070957311305702
2030,1995,459,0,0.6091424878152576,0.49219073873219377
2030,1995,460,0,0.6011440525477623,0.4784530240318254
2030,1995,461,0,0.6016278551612384,0.47343826122120464
2030,1995,462,0,0.6021814514711783,0.47394287045663225
2030,1995,463,0,0.5896083044266223,0.4893687220987341
2030,1995,464,0,0.56755751,0.524304271
2030,1995,465,0.016422891,0.5317730285615934,0.5662051106660365
2030,1995,466,0.081017473,0.491656033,0.6001999269315217
2030,1995,467,0.154896035,0.4208334059530937,0.6163571674339987
2030,1995,468,0.2198632174364998,0.4496544995193057,0.6199280626949573
2030,1995,469,0.2600123874657241,0.5184414957761704,0.6183794817071326
